name,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Total Revenue,1918.3,1901.9,2661.1,4071.4,5284,5558.4,6308.8,7086.542,7977,9188.748,11062,9833,7081,5941,6134,7983,5363,5742,6207,8279,13931,19315,24006,32479,42603,65225,108249,156508,170910,182795,233715,215639,229234,265595,260174,274515,365817,394328,383285,391035,416161
Cost of Revenue,1076,840,1225.7,1913.2,2570,2403.5,3109.7,3991.337,5249,6844.915,8204,8865,5713,4462,4438,5817,4128,4139,4499,6022,9889,13717,15852,21334,25751,39541,64431,87846,106606,112258,140089,131376,141048,163756,161782,169559,212981,223546,214137,210352,220960
Gross Profit,842.3,1061.9,1435.4,2158.2,2714,3154.9,3199.1,3095.205,2728,2343.833,2858,968,1368,1479,1696,2166,1235,1603,1708,2259,4042,5598,8154,11145,16852,25684,43818,68662,64304,70537,93626,84263,88186,101839,98392,104956,152836,170782,169148,180683,195201
Selling General and Administrative,653.2,737.3,993.4,1460.2,1954.9,2240.2,2547.4,2289.4,2617.8,1384.111,1583,1568,1286,908,996,1166,1138,1111,1212,1421,1859,2433,2963,3761,4149,5517,7599,9040,9730,11993,14329,14194,15261,16705,18245,19916,21973,25094,24932,26097,27601
Operating Income,147.3,273.5,371.5,620.3,634.3,712,447.3,805.7,110,522.274,684,-1383,-1070,261,359,522,-344,17,-1,313,1643,2453,4409,6275,11370,18385,33790,55241,48999,52503,71230,60024,61344,70898,63930,66288,108949,119437,114301,123216,133050
Pretax Income,120,309.8,410.4,656.2,744.3,778.5,499.7,855.5,139.7,500.286,674,-1295,-1045,329,676,1092,-52,87,92,370,1808,2818,5008,6895,12066,18540,34205,55763,50155,53483,72515,61372,64089,72903,65737,67091,109207,119103,113736,123485,132729
Tax Provision,58.8,155.8,192.9,255.9,290.3,303.6,189.9,325.1,53.1,190.108,250,-479,281,20,75,306,-15,22,24,104,480,829,1512,2061,3831,4527,8283,14030,13118,13973,19121,15685,15738,13372,10481,9680,14527,19300,16741,29749,20719
Net Income Common Stockholders,,,,,,,,,,,,,,,,786,,65,68,276,1335,1989,3496,4834,8235,14013,25922,41733,37037,39510,53394,45687,48351,59531,55256,57411,94680,99803,96995,93736,112010
Diluted EPS,0.004464,0.010714,0.014821,0.0275,0.031607,0.03375,0.023036,0.03863,0.006481,0.023311,0.030766,-0.058882,-0.074014,0.01643,0.03081,0.038953,-0.001292,0.003208,0.003341,0.012723,0.055642,0.08095,0.140401,0.191371,0.324262,0.541211,0.988406,1.576619,1.419775,1.613269,2.304219,2.076576,2.301687,2.976485,2.971447,3.275348,5.61402,6.1132,6.134053,6.083555,7.464996
Interest Expense,54.5,72.5,77.8,71.7,220,133,104.8,8.708,12,40,48,60,71,62,47,21,16,11,8,3,165,365,599,620,326,155,415,522,136,384,733,1456,2323,3240,3576,2873,2645,2931,3933,0,
EBITDA,189.1,324.6,442,698,759.1,914.7,651.7,1081.332,318,708,849,-1119,-856,502,808,1197,64,212,138,523,1822,2678,4724,7304,12029,19412,36019,59040,57048,61813,84505,73333,76569,87046,81860,81020,123136,130541,125820,134661,144427
Reconciled Depreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10157,10903,12547,11056,11284,11104,11519,11445,11698
Tax Rate for Calcs,0.49,0.502905,0.470029,0.389973,0.390031,0.389981,0.380028,0.380012,0.3801,0.379999,0.37092,,,0.06079,0.110947,0.28022,,0.252874,0.26087,0.281081,0.265487,0.29418,0.301917,0.298912,0.317504,0.244175,0.242158,0.251601,0.261549,0.261261,0.263683,0.255573,0.245565,0.183422,0.159438,0.144282,0.133023,0.162045,0.147192,0.240912,0.1561
